paper_id,num_equations,mean_num_new_symbols_introduced,num_overall_unique_symbols,mean_num_unique_symbols,std_of_unique_symbols,max_representational_complexity,recommendation_avg,technical_novelty_avg,empirical_novelty_avg,novelty_avg,correctness_avg,confidence_avg,presentation_avg,status
X6TBBsz9qi,95.0,0.23157894736842105,22.0,2.0210526315789474,2.2359678154366476,12.0,5.25,,,2.75,2.5,3.75,3.0,Poster
YJDz4F2AZu,103.0,0.42718446601941745,44.0,4.74757281553398,3.664130441749545,27.0,5.6,,,2.4,2.2,3.2,2.2,Poster
CEk6JK71Mb,85.0,0.49411764705882355,42.0,3.129411764705883,3.9514561369501364,28.0,6.6,,,3.0,3.0,4.4,3.0,Poster
wv3bHyQbX7,712.0,0.1404494382022472,100.0,4.514044943820218,4.913006869390728,25.0,6.0,,,2.8,2.8,4.6,3.4,Poster
mVTyeQIiE4,294.0,0.22789115646258504,67.0,4.758503401360543,6.1332901663376,32.0,5.5,,,2.5,2.75,3.75,3.0,Poster
GEMHw2sd9S,1299.0,0.07236335642802155,94.0,3.3979984603541182,4.290064020914085,28.0,6.0,,,3.0,3.25,3.5,3.0,Poster
snY3FOnlQi,64.0,0.71875,46.0,5.796875,6.871102791505056,26.0,6.0,,,3.0,3.0,4.2,3.0,Poster
S1KGaTSOTS,49.0,0.22448979591836735,11.0,4.653061224489794,2.0771677472799674,6.0,5.666666666666667,,,2.5,2.6666666666666665,4.166666666666667,2.8333333333333335,Poster
Pk49a9snPe,123.0,0.4796747967479675,59.0,5.04878048780488,4.530142505876672,25.0,5.0,,,2.2,3.0,3.8,2.6,Poster
0eRDQQK2TW,442.0,0.18552036199095023,82.0,3.5248868778280533,4.050202605257785,28.0,6.5,,,3.0,3.0,2.0,3.25,Poster
gdzxWGGxWE,1215.0,0.08065843621399177,98.0,4.129218106995882,4.420328280391219,34.0,6.0,,,2.5,3.25,3.0,3.25,Poster
ytrhsvGP0r,431.0,0.14385150812064965,62.0,5.194895591647334,6.0876597959642185,27.0,5.6,,,2.4,2.8,2.6,3.0,Poster
RqjQL08UFc,253.0,0.3794466403162055,96.0,5.252964426877471,6.944168010057368,34.0,5.333333333333333,,,2.6666666666666665,2.8333333333333335,3.3333333333333335,2.5,Poster
aa8KsqfTPa,25.0,0.16,4.0,0.19999999999999998,0.408248290463863,1.0,6.5,,,2.75,3.0,3.5,3.5,Poster
RTRS3ZTsSj,188.0,0.2074468085106383,39.0,3.500000000000003,3.4431983639142882,15.0,6.0,,,2.0,2.75,3.5,2.75,Poster
EqnZqrbFrc,157.0,0.3503184713375796,55.0,3.9936305732484065,3.820485966012069,20.0,6.666666666666667,,,3.3333333333333335,3.0,4.0,3.3333333333333335,Poster
xzmaFfw6oh,416.0,0.1875,78.0,3.1538461538461546,3.6917863394668884,22.0,5.5,,,2.75,2.75,3.25,2.5,Poster
UdrybSp67L,1025.0,0.11804878048780487,121.0,5.040975609756102,6.710116475125907,41.0,5.25,,,2.75,2.75,3.25,2.25,Poster
XKBFdYwfRo,389.0,0.15424164524421594,60.0,3.462724935732649,4.441692555971599,29.0,6.25,,,3.0,3.0,3.75,2.75,Poster
vybQs1Gbuk,265.0,0.19245283018867926,51.0,2.1094339622641516,3.7059669407951334,25.0,5.75,,,2.75,3.0,4.0,3.25,Poster
QZo1cge4Tc,565.0,0.13982300884955753,79.0,3.246017699115042,3.8034147450797984,29.0,5.75,,,2.75,3.0,3.0,3.25,Poster
2NncD8AaFK,17.0,1.0588235294117647,18.0,2.176470588235294,3.339822115728004,12.0,6.25,,,3.0,3.0,3.5,3.25,Poster
4JCVw8oMlf,172.0,0.3546511627906977,61.0,3.3953488372093017,3.4003063837442613,19.0,5.0,,,2.8,3.0,3.6,2.6,Poster
xBqjoG0NxM,115.0,0.5304347826086957,61.0,3.3304347826086955,3.650815191664984,23.0,5.25,,,2.5,2.75,3.25,2.75,Poster
9STYRIVx6u,376.0,0.22340425531914893,84.0,5.292553191489364,6.643657456338572,32.0,7.0,,,3.4,3.6,4.0,3.2,Spotlight
30o4ARmfC3,98.0,0.3673469387755102,36.0,2.7959183673469385,2.075677425991949,11.0,6.75,,,3.0,3.0,3.75,3.5,Poster
tW2KSph9o8,125.0,0.336,42.0,3.952000000000002,4.652186443993558,25.0,6.0,,,2.4,3.0,3.0,2.8,Poster
8Kch0ILfQH,283.0,0.19081272084805653,54.0,3.7879858657243823,4.2247494163565715,24.0,6.0,,,2.8,2.8,4.2,2.6,Spotlight
58HwnnEdtF,999.0,0.1061061061061061,106.0,4.373373373373378,5.13443829888156,30.0,6.0,,,2.5,2.75,2.5,2.5,Poster
cB0BImqSS9,1601.0,0.10243597751405371,164.0,3.8338538413491574,4.490949587907249,29.0,8.0,,,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,Oral
Wa1GGPqjUn,885.0,0.07796610169491526,69.0,2.9717514124293745,3.609987055997453,25.0,6.2,,,2.8,3.0,3.8,2.8,Poster
tw4QaiiJex,897.0,0.0903010033444816,81.0,2.9364548494983316,4.479788181379103,34.0,6.0,,,2.8,2.8,2.2,2.2,Poster
vM5VnNQ4n7,763.0,0.12844036697247707,98.0,4.056356487549144,4.3529602970639925,31.0,5.25,,,2.75,3.25,3.0,3.25,Poster
5zipcfLC2Z,60.0,0.6166666666666667,37.0,1.4333333333333336,4.126666757938354,26.0,6.0,,,2.6,3.0,3.8,3.0,Poster
W23ZTdsabj,7.0,2.5714285714285716,18.0,5.571428571428572,4.035556254807296,13.0,5.0,,,2.75,2.75,4.25,3.25,Poster
Zi1KKzh5Aj,615.0,0.07479674796747968,46.0,1.2796747967479674,2.75370521338322,19.0,5.75,,,2.75,2.75,3.5,3.0,Poster
Xu8aG5Q8M3,457.0,0.15098468271334792,69.0,3.2910284463895,3.161685793056228,17.0,5.5,,,2.5,3.0,4.25,3.0,Poster
LelK6Mfoey,583.0,0.1595197255574614,93.0,4.114922813036025,5.187763187796585,30.0,5.8,,,3.0,3.2,2.8,2.8,Poster
6RiqluMFNz,1062.0,0.11016949152542373,117.0,3.065913370998115,3.634242069980214,27.0,6.0,,,3.0,3.2,3.8,3.0,Poster
nzkWhoXUpv,647.0,0.080370942812983,52.0,2.737248840803708,3.2793878041291387,27.0,7.25,,,4.0,3.5,3.5,3.25,Spotlight
fUZUoSLXw3,670.0,0.14029850746268657,94.0,3.579104477611942,4.584582511550164,31.0,5.8,,,3.0,3.4,3.2,3.2,Poster
jt10uWlEbc,310.0,0.23870967741935484,74.0,4.177419354838712,3.8175382770460304,21.0,6.6,,,2.8,3.2,2.6,3.0,Poster
Xj4LJiXvlX,871.0,0.11021814006888633,96.0,3.941446613088408,4.89874647081934,39.0,5.25,,,2.5,2.75,3.5,2.75,Poster
46gYakmj4e,178.0,0.30337078651685395,54.0,2.601123595505617,2.5958243035972832,14.0,5.8,,,2.8,3.0,3.4,3.2,Poster
BOP5McdqGy,117.0,0.27350427350427353,32.0,0.871794871794872,2.6081386596391893,18.0,5.0,,,2.25,2.25,3.75,2.75,Poster
NiQTy0NW1L,392.0,0.20918367346938777,82.0,4.841836734693878,4.372722316142966,22.0,6.2,,,3.0,2.8,3.6,2.6,Spotlight
82HeVCqsfh,278.0,0.19784172661870503,55.0,2.363309352517985,3.52827964306907,22.0,5.4,,,2.6,2.8,3.6,2.6,Poster
7962B4nXX7,474.0,0.12236286919831224,58.0,3.7257383966244695,4.393524446797965,26.0,5.75,,,2.75,3.0,4.0,3.25,Poster
BsZNWXD3a1,156.0,0.32051282051282054,50.0,3.2051282051282066,3.1820422509267865,17.0,6.25,,,3.0,2.5,4.25,3.5,Spotlight
G14N38AjpU,303.0,0.22112211221122113,67.0,4.346534653465343,4.150566011583285,29.0,5.8,,,2.6,2.8,3.4,3.0,Poster
BW6nZf7TnK,87.0,0.5747126436781609,50.0,4.666666666666667,6.122141794751145,41.0,5.75,,,2.5,2.75,4.0,2.75,Poster
BxqPN7KuQS,108.0,0.48148148148148145,52.0,4.1111111111111125,4.602586297186938,31.0,5.8,,,2.6,2.6,4.4,2.8,Poster
2jUKhUrBxP,690.0,0.02608695652173913,18.0,0.13188405797101443,0.8476027415232862,13.0,5.0,,,2.25,2.75,4.25,3.0,Poster
Ia4dmqst0Z,159.0,0.3710691823899371,59.0,2.345911949685537,3.6508840985518627,21.0,6.25,,,2.75,3.0,4.0,2.75,Poster
DmakwvCJ7l,248.0,0.24193548387096775,60.0,2.9274193548387113,3.860258192570556,23.0,5.75,,,2.75,2.75,3.75,3.0,Poster
uvdJgFFzby,158.0,0.36075949367088606,57.0,2.607594936708862,3.3057283673496696,17.0,7.0,,,3.0,3.75,3.75,3.75,Spotlight
DNubFPV5Dy,534.0,0.15543071161048688,83.0,3.646067415730335,3.871797954771921,25.0,5.75,,,3.0,3.0,3.25,3.25,Poster
lHa7gFbmvS,109.0,0.48623853211009177,53.0,5.403669724770641,4.718206003335193,28.0,5.5,,,2.5,3.25,3.75,2.75,Poster
L9nTuSbAws,268.0,0.22014925373134328,59.0,2.8731343283582076,3.921364972532641,22.0,6.0,,,2.6,2.8,4.2,2.8,Poster
apFDDJOYf5,136.0,0.40441176470588236,55.0,3.080882352941175,4.05162088654391,25.0,6.0,,,3.0,2.75,4.5,3.0,Poster
hWPNYWkYPN,479.0,0.1544885177453027,74.0,3.415448851774531,3.583529757078616,23.0,6.75,,,3.0,3.0,3.25,2.5,Poster
sQyRQjun46,464.0,0.15732758620689655,73.0,4.500000000000006,5.799009373955387,35.0,5.833333333333333,,,3.0,3.0,2.8333333333333335,3.0,Poster
5XshcizH9w,425.0,0.20705882352941177,88.0,4.028235294117646,5.97709092972844,31.0,5.75,,,3.0,2.5,3.0,2.75,Poster
DqfdhM64LI,1360.0,0.08897058823529412,121.0,4.929411764705885,5.512526609181391,30.0,6.8,,,3.4,3.2,3.0,3.0,Spotlight
TRbklCR2ZW,126.0,0.3968253968253968,50.0,3.349206349206349,3.69500735656634,18.0,5.25,,,2.75,2.75,4.5,2.25,Poster
nRfcVBsF9n,343.0,0.13702623906705538,47.0,2.2303206997084537,2.1621441766706084,13.0,6.25,,,3.0,3.0,2.75,3.0,Poster
ErAP8kF4tG,683.0,0.08345534407027819,57.0,3.469985358711566,3.7094107751643746,22.0,5.6,,,2.8,3.0,2.8,3.0,Poster
td6xbEOPLr,304.0,0.18421052631578946,56.0,2.9901315789473677,4.237569822720543,25.0,5.6,,,2.6,2.6,3.2,3.0,Reject
toEGuA9Qfn,637.0,0.16169544740973313,103.0,4.996860282574572,6.252545861432467,47.0,5.75,,,2.25,3.0,3.75,3.0,Poster
uv3ge0goPa,228.0,0.21929824561403508,50.0,2.942982456140353,3.584264909632396,24.0,6.75,,,2.75,3.25,4.75,3.25,Poster
SHyVaWGTO4,189.0,0.2328042328042328,44.0,2.4920634920634934,3.66353370804608,28.0,5.5,,,2.5,2.5,4.0,3.0,Poster
2vADOf3K00,114.0,0.39473684210526316,45.0,2.9736842105263164,3.934104403408307,22.0,5.6,,,2.6,3.2,4.0,3.0,Poster
WmqYhqvz5i,889.0,0.12148481439820022,108.0,4.921259842519688,6.349122819190976,36.0,6.25,,,2.5,3.0,3.0,3.25,Poster
n3ZVdny7OH,339.0,0.24778761061946902,84.0,4.5162241887905585,5.725645816901058,30.0,5.0,,,2.75,3.0,2.0,2.75,Poster
OiivS2mqQf,147.0,0.40816326530612246,60.0,2.598639455782314,3.56478181227372,23.0,5.0,,,2.4,2.6,3.8,3.0,Poster
BopG5dhH7L,774.0,0.19767441860465115,153.0,4.811369509043922,5.634680538543115,34.0,6.0,,,2.5714285714285716,2.7142857142857144,3.142857142857143,3.142857142857143,Poster
m7PIJWOdlY,464.0,0.1724137931034483,80.0,3.7931034482758648,3.9626054246788622,26.0,5.5,,,2.5,3.0,3.5,3.5,Poster
OwpaO4w6K7,192.0,0.296875,57.0,3.619791666666666,3.905456507539959,27.0,5.6,,,3.0,3.0,4.0,3.2,Poster
K9dmkfZcMu,209.0,0.2583732057416268,54.0,3.191387559808614,2.8775862093679305,19.0,6.0,,,2.5,3.5,2.75,2.75,Poster
kAU6Cdq1gV,133.0,0.3533834586466165,47.0,1.8045112781954902,2.7260212059707345,20.0,5.4,,,2.4,2.6,3.2,2.4,Poster
Ex3oJEKS53,773.0,0.0944372574385511,73.0,3.005174644243208,4.686821356942794,32.0,6.166666666666667,,,2.8333333333333335,2.8333333333333335,3.0,2.8333333333333335,Spotlight
vUXNNLatFv,1065.0,0.08262910798122065,88.0,4.122065727699532,4.188030232999507,30.0,5.0,,,2.6666666666666665,2.6666666666666665,3.6666666666666665,2.3333333333333335,Poster
kuxu4lCRr5,541.0,0.18853974121996303,102.0,6.060998151571164,7.024690194961037,35.0,6.0,,,2.6,2.8,3.2,2.4,Poster
t877958UGZ,32.0,0.625,20.0,3.2187500000000004,2.5110642262568867,11.0,5.6,,,2.8,3.0,3.6,3.2,Poster
iif9mGCTfy,275.0,0.21454545454545454,59.0,4.443636363636364,4.470453023156547,25.0,6.0,,,2.8,3.2,4.0,3.0,Poster
hN4qpvGzWn,167.0,0.3413173652694611,57.0,3.25748502994012,4.037421448161656,20.0,6.25,,,2.0,2.5,3.5,3.0,Poster
gaXAjtHic2,499.0,0.16432865731462926,82.0,3.3266533066132227,3.9999386318138916,23.0,6.75,,,2.75,2.75,2.75,3.25,Poster
uPSQv0leAu,378.0,0.1164021164021164,44.0,1.4656084656084654,3.6388898932659064,31.0,6.0,,,3.0,2.8,4.0,3.2,Poster
Fqg9vGWy4k,824.0,0.11286407766990292,93.0,2.773058252427186,3.243193057283068,29.0,5.5,,,2.75,3.25,3.5,3.25,Poster
Yj3lFEyfnl,421.0,0.0831353919239905,35.0,0.5605700712589071,1.4603534007894714,20.0,6.2,,,3.0,3.0,4.4,2.8,Poster
HMqGYxnlpv,508.0,0.14960629921259844,76.0,3.696850393700785,5.904118002699691,33.0,5.8,,,2.6,2.6,3.6,3.0,Poster
aec58UfBzA,367.0,0.10626702997275204,39.0,1.2370572207084476,2.7041639728017253,15.0,5.75,,,2.75,3.0,4.25,3.0,Poster
nA9Fh3HFHJ,295.0,0.18983050847457628,56.0,2.0305084745762705,4.263723510729601,30.0,5.75,,,2.75,3.0,3.5,3.25,Poster
UuNd9A6noD,310.0,0.22580645161290322,70.0,2.0322580645161286,1.9522432697591412,11.0,5.4,,,2.4,3.0,3.6,2.4,Poster
h8vJVABiBP,73.0,0.547945205479452,40.0,2.602739726027396,3.7813126983870635,16.0,5.0,,,2.25,3.0,4.5,3.0,Poster
fjXTcUUgaC,1247.0,0.08580593424218123,107.0,3.6511627906976796,4.835932239098319,42.0,6.333333333333333,,,3.0,3.5,2.8333333333333335,3.3333333333333335,Poster
Y3NjoeO4Q1,108.0,0.37962962962962965,41.0,2.3055555555555554,2.9113324608878512,15.0,6.2,,,2.8,3.2,3.8,3.2,Poster
7aoVQkNmQ6,1271.0,0.07946498819826908,101.0,4.18095987411487,5.249250357349771,31.0,7.2,,,3.0,3.6,3.4,3.4,Poster
Z1Aj59LoZD,386.0,0.4170984455958549,161.0,6.360103626943005,8.61544152765871,42.0,6.6,,,2.8,3.0,2.8,3.0,Poster
AnFUgNC3Yc,217.0,0.24423963133640553,53.0,1.9124423963133639,2.9449709216400333,21.0,5.75,,,2.5,2.25,4.0,3.0,Poster
cLQCCtVDuW,89.0,0.5842696629213483,52.0,3.3707865168539337,4.787251114992607,19.0,7.0,,,2.8,3.6,4.0,3.6,Spotlight
KoaFh16uOc,144.0,0.2847222222222222,41.0,3.2430555555555567,2.4813895491828952,10.0,5.8,,,2.8,3.2,3.8,3.2,Poster
Zyzluw0hC4,256.0,0.21484375,55.0,2.175781250000002,2.747612042533391,19.0,4.75,,,2.5,2.75,4.25,2.75,Poster
LDhhi8HBO3,752.0,0.17819148936170212,134.0,4.3710106382978715,6.114474764063226,39.0,5.75,,,2.5,3.0,3.75,2.5,Poster
nwK8UkK3uB,509.0,0.14145383104125736,72.0,3.7131630648330063,4.346716066857508,33.0,5.25,,,2.5,3.25,3.5,2.25,Poster
oMm1dfo3tK,2117.0,0.06896551724137931,146.0,4.029286726499759,4.610037961974854,33.0,6.25,,,3.0,3.25,3.0,2.5,Poster
KFm2lZiI7n,269.0,0.17472118959107807,47.0,1.8661710037174735,2.7448609758271485,21.0,6.2,,,2.8,3.0,4.4,2.8,Spotlight
dnB71DMyDD,229.0,0.2838427947598253,65.0,4.157205240174671,5.425063913987523,29.0,5.8,,,2.6,2.8,3.8,2.8,Poster
bNIHdyunFC,328.0,0.24085365853658536,79.0,3.5640243902439033,4.08422619751047,25.0,6.75,,,2.5,3.25,3.25,3.0,Spotlight
wiidCRA3at,1160.0,0.12844827586206897,149.0,3.2706896551724145,3.7385434370134667,27.0,6.4,,,3.0,3.0,2.8,3.2,Spotlight
HtMXRGbUMt,39.0,0.10256410256410256,4.0,0.20512820512820515,0.4090738692453055,1.0,5.666666666666667,,,3.3333333333333335,2.3333333333333335,3.5,3.0,Poster
GPtroppvUM,384.0,0.19791666666666666,76.0,2.8255208333333326,3.7927063078949352,28.0,6.5,,,2.5,3.0,3.75,3.25,Poster
DDkl9vaJyE,67.0,0.34328358208955223,23.0,1.4328358208955225,1.448341586582632,10.0,6.5,,,3.0,3.25,3.75,3.25,Poster
Nd3FennRJZ,626.0,0.14217252396166133,89.0,6.821086261980829,7.9757594408399095,38.0,6.0,,,2.8333333333333335,2.8333333333333335,2.6666666666666665,3.0,Poster
DnVjDRLwVu,762.0,0.09973753280839895,76.0,5.375328083989502,5.488089620678391,27.0,5.833333333333333,,,3.1666666666666665,2.8333333333333335,2.5,2.8333333333333335,Poster
KAWaeKOEkx,395.0,0.19746835443037974,78.0,3.9088607594936695,4.392170868999953,27.0,6.0,,,2.25,2.75,3.25,3.0,Poster
q8mH2d6uw2,308.0,0.2532467532467532,78.0,4.172077922077926,4.635888844117801,23.0,7.2,,,3.4,3.6,3.8,3.6,Poster
UdByCgCNdr,158.0,0.15822784810126583,25.0,0.5886075949367087,2.1743429986114746,17.0,6.8,,,3.0,3.0,3.4,3.0,Poster
5ytypAqAsR,247.0,0.23076923076923078,57.0,2.94331983805668,4.283266019716937,30.0,5.75,,,3.0,3.0,4.0,3.0,Poster
CzAFnfwbGd,80.0,0.5625,45.0,3.4625000000000012,3.6385549712050542,18.0,6.25,,,3.25,3.0,3.25,2.75,Poster
IaoovD6nDx,5.0,0.0,0.0,0.0,0.0,0.0,4.5,,,2.25,2.0,3.25,2.5,Reject
R6wXP7txer,330.0,0.18484848484848485,61.0,2.6696969696969695,3.3120379908108495,22.0,5.75,,,2.75,2.75,3.0,2.25,Poster
HF6bnhfSqH,719.0,0.1349095966620306,97.0,3.0250347705146012,3.944169805096574,30.0,6.0,,,3.0,3.25,3.25,2.5,Spotlight
bTidcHIK2t,181.0,0.281767955801105,51.0,2.1104972375690596,3.005356380465291,17.0,5.25,,,2.0,2.75,4.25,2.75,Poster
Jw0KRTjsGA,23.0,0.6086956521739131,14.0,3.8260869565217392,5.01499727103201,11.0,7.25,,,3.0,3.25,3.75,2.75,Spotlight
V5eG47pyVl,148.0,0.22972972972972974,34.0,3.432432432432432,2.561255437704774,14.0,5.8,,,3.0,2.8,4.0,3.0,Poster
Rvk1wdwz1L,791.0,0.10366624525916561,82.0,4.243994943109989,5.6831873941421645,29.0,6.25,,,2.5,3.0,3.25,2.5,Poster
r6xGZ0XL2g,669.0,0.16890881913303438,113.0,5.249626307922268,5.614261193813549,28.0,6.166666666666667,,,3.0,3.0,2.5,2.8333333333333335,Poster
QVpfk2C3Dm,899.0,0.12347052280311457,111.0,4.131256952169079,4.610256755243628,33.0,6.25,,,3.25,3.25,2.75,3.0,Poster
XEBzQP3e7B,202.0,0.3217821782178218,65.0,3.2326732673267315,4.439793122133226,29.0,5.2,,,2.2,2.6,3.8,2.8,Poster
GI4Pp01prW,486.0,0.1419753086419753,69.0,2.4670781893004117,3.5658671827492205,24.0,6.5,,,3.0,3.25,3.5,3.0,Poster
9kFQEJSyCM,106.0,0.42452830188679247,45.0,2.028301886792453,3.214424475391576,21.0,6.0,,,2.75,3.0,4.75,2.75,Poster
RJpAz15D0S,256.0,0.21484375,55.0,4.515625000000001,5.534185204919775,20.0,4.833333333333333,,,2.5,2.5,4.0,2.8333333333333335,Poster
XRy4YQYLe0,498.0,0.13654618473895583,68.0,3.927710843373497,4.606311301197972,31.0,5.8,,,2.8,3.4,3.4,2.6,Spotlight
nFsbQHFmj2,814.0,0.14987714987714987,122.0,4.71621621621622,5.940815722308507,37.0,6.6,,,3.0,3.4,3.6,3.0,Poster
bXvmnpCMmq,320.0,0.228125,73.0,3.0593749999999997,4.1522256278503,29.0,6.8,,,3.2,3.4,3.4,3.8,Poster
VgQw8zXrH8,675.0,0.17629629629629628,119.0,4.838518518518514,6.199382389851921,39.0,6.0,,,2.6,2.8,4.4,2.8,Poster
uzOBDerK1j,635.0,0.1732283464566929,110.0,4.274015748031494,4.521996931202891,25.0,6.0,,,2.8,3.0,2.4,2.6,Poster
dOanKg3jKS,40.0,0.975,39.0,3.825,4.640333210847289,24.0,5.8,,,2.6,3.0,3.6,2.8,Poster
Z8TjsPFBSx,50.0,0.48,24.0,2.220000000000001,2.4767490212546193,15.0,6.6,,,3.2,3.6,3.8,3.2,Poster
0NuseeBuB4,481.0,0.2515592515592516,121.0,5.340956340956347,6.40411377554875,38.0,6.0,,,2.5,2.5,3.25,2.25,Poster
B7QkdEnjL9,779.0,0.10526315789473684,82.0,2.9370988446726543,3.450330233326797,21.0,5.4,,,2.6,2.8,2.6,2.2,Poster
492Hfmgejy,70.0,0.7428571428571429,52.0,4.385714285714286,6.882645381931001,24.0,6.25,,,2.25,2.5,4.25,3.0,Poster
vf77fTbgG3,235.0,0.2553191489361702,60.0,3.8893617021276605,4.353563921846552,22.0,6.5,,,3.0,3.5,3.0,2.8333333333333335,Poster
4nSDDokpfK,475.0,0.12421052631578948,59.0,1.8147368421052619,2.8223403678721684,29.0,5.6,,,2.4,2.4,3.4,2.8,Poster
IJblKO45YU,156.0,0.2948717948717949,46.0,2.6666666666666683,2.410550287418217,14.0,5.5,,,3.25,3.0,4.25,2.5,Poster
iF4gWu6QjU,322.0,0.2080745341614907,67.0,3.0900621118012443,4.344362264501739,29.0,5.333333333333333,,,2.3333333333333335,3.0,4.333333333333333,3.0,Reject
RRSltzPc7w,237.0,0.1940928270042194,46.0,2.236286919831224,3.0370368674544164,23.0,5.6,,,2.6,2.8,3.8,3.2,Poster
pQvAL40Cdj,117.0,0.46153846153846156,54.0,4.196581196581194,3.2937749966055767,15.0,5.4,,,2.4,3.2,4.6,2.6,Poster
qqcIM8NiiB,96.0,0.5416666666666666,52.0,4.302083333333336,5.156742732969631,21.0,5.0,,,2.25,2.5,3.5,2.25,Poster
g9gjpFOiO4,18.0,1.5555555555555556,28.0,4.111111111111112,3.968832824260566,13.0,5.75,,,3.0,3.25,3.75,2.5,Poster
fljrZsJ2I8,77.0,0.5324675324675324,41.0,3.259740259740261,4.184566246158544,19.0,5.25,,,2.75,2.5,3.75,2.5,Poster
R8GF0EsNsI,794.0,0.14357682619647355,114.0,4.350125944584377,4.9433952251807565,28.0,5.5,,,2.75,3.0,3.5,2.75,Poster
gpyeRyc858,180.0,0.24444444444444444,44.0,3.0944444444444454,3.6320996316630016,19.0,6.0,,,2.5,3.0,3.25,3.25,Poster
U9zRgpgdFI,215.0,0.24651162790697675,53.0,2.9255813953488357,3.2732342049416374,23.0,6.25,,,3.5,3.5,4.25,3.0,Poster
TXq8PCRSoY,334.0,0.2155688622754491,72.0,8.75149700598803,8.606927556128696,28.0,6.75,,,3.0,3.25,2.0,2.5,Poster
M7hijAPA4B,617.0,0.14748784440842788,91.0,7.131280388978925,6.712119089834789,27.0,5.0,,,2.0,2.6666666666666665,4.0,2.3333333333333335,Poster
NLpXRrjpa6,677.0,0.12850812407680945,87.0,4.943870014771047,5.444429738580995,37.0,6.0,,,3.2,3.2,3.4,3.6,Poster
mkKQr56xdB,158.0,0.31645569620253167,50.0,3.9620253164556973,4.391488693146113,33.0,6.333333333333333,,,3.1666666666666665,3.5,2.8333333333333335,3.1666666666666665,Poster
dcw7qRUuD8,559.0,0.16279069767441862,91.0,3.522361359570662,4.110801943888011,26.0,5.5,,,3.0,3.0,3.5,2.75,Poster
YeP8osxOht,1198.0,0.08263772954924875,99.0,3.1928213689482483,4.275443106181658,26.0,5.8,,,2.6,3.4,3.2,3.2,Poster
nZ0jnXizyR,359.0,0.15598885793871867,56.0,2.6908077994429,3.520363611924551,22.0,5.5,,,2.5,3.25,3.75,3.25,Poster
